polygon_type,n,r,ours_ms,garey_ms,hertel_ms,seidel_ms
convex,500,0,0.005542,0.123641,0.742662,7.221810
convex,1000,0,0.014611,0.236815,2.826838,7.287089
convex,2000,0,0.024878,0.455194,7.584804,7.401428
convex,5000,0,0.051909,1.159080,51.938600,8.304298
convex,10000,0,0.117672,2.950202,202.485400,11.492113
dent,500,1,1.518788,0.119936,0.712095,7.081761
dent,1000,1,5.826388,0.277382,2.142802,7.966924
dent,2000,1,160.044220,0.570732,6.955966,8.979506
dent,5000,1,134.531400,1.376070,30.251040,8.585091
dent,10000,1,476.462250,2.993252,154.651440,10.378457
random,500,237,2.321916,0.196237,1.579910,5.799377
random,1000,475,8.434562,0.375050,4.422856,6.353520
random,2000,961,29.703400,0.845346,11.490740,6.960329
random,5000,2391,177.772000,2.194588,65.649180,10.071811
random,10000,4754,706.250400,4.761712,263.908200,15.363712
