polygon_type,n,seed,k_count,algorithm,time_ms,triangles,reflex_count
convex,500,0,1,garey,0.140346,498,
convex,500,1,1,garey,0.108397,498,
convex,500,2,1,garey,0.112107,498,
convex,500,3,1,garey,0.145898,498,
convex,500,4,1,garey,0.111458,498,
convex,500,0,1,ours,0.005699,498,
convex,500,1,1,ours,0.005069,498,
convex,500,2,1,ours,0.006162,498,
convex,500,3,1,ours,0.004992,498,
convex,500,4,1,ours,0.005787,498,
convex,500,0,1,seidel,8.365753,498,
convex,500,1,1,seidel,6.714840,498,
convex,500,2,1,seidel,7.270577,498,
convex,500,3,1,seidel,6.810752,498,
convex,500,4,1,seidel,6.947127,498,
convex,500,0,1,hertel,0.698619,498,
convex,500,1,1,hertel,0.957982,498,
convex,500,2,1,hertel,0.667115,498,
convex,500,3,1,hertel,0.681423,498,
convex,500,4,1,hertel,0.708171,498,
convex,1000,0,1,ours,0.013524,998,
convex,1000,1,1,ours,0.016338,998,
convex,1000,2,1,ours,0.012964,998,
convex,1000,3,1,ours,0.013270,998,
convex,1000,4,1,ours,0.016961,998,
convex,1000,0,1,garey,0.211338,998,
convex,1000,1,1,garey,0.252202,998,
convex,1000,2,1,garey,0.219724,998,
convex,1000,3,1,garey,0.238737,998,
convex,1000,4,1,garey,0.262073,998,
convex,1000,0,1,seidel,7.447224,998,
convex,1000,1,1,seidel,6.722544,998,
convex,1000,2,1,seidel,6.930524,998,
convex,1000,3,1,seidel,7.713703,998,
convex,1000,4,1,seidel,7.621448,998,
convex,1000,0,1,hertel,4.900170,998,
convex,1000,1,1,hertel,2.184770,998,
convex,1000,2,1,hertel,2.161400,998,
convex,1000,3,1,hertel,2.588750,998,
convex,1000,4,1,hertel,2.299100,998,
convex,2000,0,1,garey,0.466337,1998,
convex,2000,1,1,garey,0.438999,1998,
convex,2000,2,1,garey,0.447704,1998,
convex,2000,3,1,garey,0.435153,1998,
convex,2000,4,1,garey,0.487777,1998,
convex,2000,0,1,ours,0.023905,1998,
convex,2000,1,1,ours,0.027813,1998,
convex,2000,2,1,ours,0.023042,1998,
convex,2000,3,1,ours,0.025377,1998,
convex,2000,4,1,ours,0.024251,1998,
convex,2000,0,1,hertel,7.191440,1998,
convex,2000,1,1,hertel,7.650370,1998,
convex,2000,2,1,hertel,7.648020,1998,
convex,2000,3,1,hertel,7.332150,1998,
convex,2000,4,1,hertel,8.102040,1998,
convex,2000,0,1,seidel,7.225376,1998,
convex,2000,1,1,seidel,7.539470,1998,
convex,2000,2,1,seidel,7.172227,1998,
convex,2000,3,1,seidel,8.249749,1998,
convex,2000,4,1,seidel,6.820318,1998,
convex,5000,0,1,garey,1.111900,4998,
convex,5000,1,1,garey,1.415670,4998,
convex,5000,2,1,garey,1.057270,4998,
convex,5000,3,1,garey,1.081360,4998,
convex,5000,4,1,garey,1.129200,4998,
convex,5000,0,1,ours,0.051324,4998,
convex,5000,1,1,ours,0.053222,4998,
convex,5000,2,1,ours,0.051765,4998,
convex,5000,3,1,ours,0.051518,4998,
convex,5000,4,1,ours,0.051714,4998,
convex,5000,0,1,seidel,8.006620,4998,
convex,5000,1,1,seidel,7.895872,4998,
convex,5000,2,1,seidel,8.739056,4998,
convex,5000,3,1,seidel,8.123562,4998,
convex,5000,4,1,seidel,8.756378,4998,
convex,5000,0,1,hertel,39.088500,4998,
convex,5000,1,1,hertel,48.586600,4998,
convex,5000,2,1,hertel,46.332100,4998,
convex,5000,3,1,hertel,66.518000,4998,
convex,5000,4,1,hertel,59.167800,4998,
convex,10000,0,1,garey,2.907770,9998,
convex,10000,1,1,garey,2.704420,9998,
convex,10000,2,1,garey,2.761810,9998,
convex,10000,3,1,garey,2.926170,9998,
convex,10000,4,1,garey,3.450840,9998,
convex,10000,0,1,ours,0.120004,9998,
convex,10000,1,1,ours,0.111792,9998,
convex,10000,2,1,ours,0.117932,9998,
convex,10000,3,1,ours,0.118084,9998,
convex,10000,4,1,ours,0.120548,9998,
convex,10000,0,1,seidel,11.088021,9998,
convex,10000,1,1,seidel,10.415233,9998,
convex,10000,2,1,seidel,12.157201,9998,
convex,10000,3,1,seidel,11.364100,9998,
convex,10000,4,1,seidel,12.436009,9998,
convex,10000,0,1,hertel,165.693000,9998,
convex,10000,1,1,hertel,191.244000,9998,
convex,10000,2,1,hertel,165.731000,9998,
convex,10000,3,1,hertel,201.092000,9998,
convex,10000,4,1,hertel,288.667000,9998,
dent,500,0,2,garey,0.108273,498,
dent,500,1,2,garey,0.119875,498,
dent,500,2,2,garey,0.113721,498,
dent,500,3,2,garey,0.110898,498,
dent,500,4,2,garey,0.146912,498,
dent,500,0,2,ours,1.211950,498,1
dent,500,1,2,ours,1.818510,498,1
dent,500,2,2,ours,1.544680,498,1
dent,500,3,2,ours,1.218030,498,1
dent,500,4,2,ours,1.800770,498,1
dent,500,0,2,seidel,7.231733,498,
dent,500,1,2,seidel,7.035946,498,
dent,500,2,2,seidel,7.127259,498,
dent,500,3,2,seidel,6.671870,498,
dent,500,4,2,seidel,7.341999,498,
dent,500,0,2,hertel,0.666259,498,
dent,500,1,2,hertel,0.624080,498,
dent,500,2,2,hertel,0.669466,498,
dent,500,3,2,hertel,0.938750,498,
dent,500,4,2,hertel,0.661920,498,
dent,1000,0,2,garey,0.239821,998,
dent,1000,1,2,garey,0.242320,998,
dent,1000,2,2,garey,0.244031,998,
dent,1000,3,2,garey,0.237610,998,
dent,1000,4,2,garey,0.423130,998,
dent,1000,0,2,ours,5.031490,998,1
dent,1000,1,2,ours,5.134790,998,1
dent,1000,2,2,ours,6.340100,998,1
dent,1000,3,2,ours,6.020670,998,1
dent,1000,4,2,ours,6.604890,998,1
dent,1000,0,2,hertel,2.542530,998,
dent,1000,1,2,hertel,1.955110,998,
dent,1000,2,2,hertel,1.946570,998,
dent,1000,3,2,hertel,2.154120,998,
dent,1000,4,2,hertel,2.115680,998,
dent,1000,0,2,seidel,7.326122,998,
dent,1000,1,2,seidel,8.566955,998,
dent,1000,2,2,seidel,7.232718,998,
dent,1000,3,2,seidel,7.751153,998,
dent,1000,4,2,seidel,8.957673,998,
dent,2000,0,2,garey,0.615753,1998,
dent,2000,1,2,garey,0.526551,1998,
dent,2000,2,2,garey,0.558990,1998,
dent,2000,3,2,garey,0.633122,1998,
dent,2000,4,2,garey,0.519242,1998,
dent,2000,0,2,ours,23.912500,1998,1
dent,2000,1,2,ours,23.354500,1998,1
dent,2000,2,2,ours,704.634000,1998,1
dent,2000,3,2,ours,25.374900,1998,1
dent,2000,4,2,ours,22.945200,1998,1
dent,2000,0,2,seidel,9.400263,1998,
dent,2000,1,2,seidel,8.734811,1998,
dent,2000,2,2,seidel,8.562787,1998,
dent,2000,3,2,seidel,8.301390,1998,
dent,2000,4,2,seidel,9.898281,1998,
dent,2000,0,2,hertel,7.342700,1998,
dent,2000,1,2,hertel,6.684320,1998,
dent,2000,2,2,hertel,6.305120,1998,
dent,2000,3,2,hertel,7.247020,1998,
dent,2000,4,2,hertel,7.200670,1998,
dent,5000,0,2,ours,170.539000,4998,1
dent,5000,1,2,ours,137.235000,4998,1
dent,5000,2,2,ours,126.727000,4998,1
dent,5000,3,2,ours,119.963000,4998,1
dent,5000,4,2,ours,118.193000,4998,1
dent,5000,0,2,garey,1.458980,4998,
dent,5000,1,2,garey,1.787960,4998,
dent,5000,2,2,garey,1.146000,4998,
dent,5000,3,2,garey,1.154760,4998,
dent,5000,4,2,garey,1.332650,4998,
dent,5000,0,2,hertel,32.202600,4998,
dent,5000,1,2,hertel,25.636500,4998,
dent,5000,2,2,hertel,30.774200,4998,
dent,5000,3,2,hertel,31.935800,4998,
dent,5000,4,2,hertel,30.706100,4998,
dent,5000,0,2,seidel,8.691320,4998,
dent,5000,1,2,seidel,8.594790,4998,
dent,5000,2,2,seidel,8.132117,4998,
dent,5000,3,2,seidel,9.397253,4998,
dent,5000,4,2,seidel,8.109977,4998,
dent,10000,0,2,garey,4.105650,9998,
dent,10000,1,2,garey,2.585540,9998,
dent,10000,2,2,garey,3.239230,9998,
dent,10000,3,2,garey,2.341370,9998,
dent,10000,4,2,garey,2.694470,9998,
dent,10000,0,2,ours,574.151000,9998,1
dent,10000,1,2,ours,440.213000,9998,1
dent,10000,2,2,ours,459.968000,9998,1
dent,10000,3,2,ours,,,
dent,10000,4,2,ours,431.517000,9998,1
dent,10000,0,2,seidel,11.645600,9998,
dent,10000,1,2,seidel,9.386734,9998,
dent,10000,2,2,seidel,10.696699,9998,
dent,10000,3,2,seidel,9.951175,9998,
dent,10000,4,2,seidel,10.212078,9998,
dent,10000,0,2,hertel,200.786000,9998,
