polygon_type,n,r,ours_ms,garey_ms,hertel_ms,seidel_ms
convex,500,0,0.004443,0.131728,0.634886,5.655992
convex,1000,0,0.014288,0.180501,1.964794,5.930335
convex,2000,0,0.023330,0.420985,6.390304,7.271427
convex,5000,0,0.052633,1.025513,36.370580,7.629144
convex,10000,0,0.104957,2.206462,155.516000,11.004595
dent,500,1,0.059319,0.101116,0.573779,5.916046
dent,1000,1,0.120789,0.202517,1.614704,6.136008
dent,2000,1,0.218090,0.443662,5.478430,6.914192
dent,5000,1,0.569452,1.078449,30.206760,9.068492
dent,10000,1,0.999477,2.321796,106.610600,11.789958
random,500,237,0.230849,0.206245,1.722244,6.626023
random,1000,475,0.379798,0.402732,4.178308,6.612589
random,2000,961,0.643966,0.762474,11.050642,7.785918
random,5000,2391,1.617322,2.129584,67.293340,9.886427
random,10000,4754,3.712142,4.511178,242.802800,13.648085
star,500,250,0.155774,0.163621,1.110766,5.911690
star,1000,500,0.292625,0.309682,2.973098,6.459676
star,2000,1000,0.614614,0.664530,8.088010,7.987290
star,5000,2500,1.616880,1.709386,43.610420,9.466353
star,10000,5000,3.201806,3.451972,174.024600,14.198029
