polygon_type,n,seed,k_count,algorithm,time_ms,triangles,reflex_count
convex,500,0,1,garey,0.101431,498,
convex,500,1,1,garey,0.185684,498,
convex,500,2,1,garey,0.098094,498,
convex,500,3,1,garey,0.105397,498,
convex,500,4,1,garey,0.168032,498,
convex,500,0,1,ours,0.004564,498,
convex,500,1,1,ours,0.004117,498,
convex,500,2,1,ours,0.003835,498,
convex,500,3,1,ours,0.005031,498,
convex,500,4,1,ours,0.004670,498,
convex,500,0,1,seidel,5.568481,498,
convex,500,1,1,seidel,5.502960,498,
convex,500,2,1,seidel,5.878263,498,
convex,500,3,1,seidel,5.732192,498,
convex,500,4,1,seidel,5.598066,498,
convex,500,0,1,hertel,0.606622,498,
convex,500,1,1,hertel,0.572180,498,
convex,500,2,1,hertel,0.571900,498,
convex,500,3,1,hertel,0.548331,498,
convex,500,4,1,hertel,0.875396,498,
convex,1000,0,1,ours,0.016651,998,
convex,1000,1,1,ours,0.013745,998,
convex,1000,2,1,ours,0.012376,998,
convex,1000,3,1,ours,0.013098,998,
convex,1000,4,1,ours,0.015572,998,
convex,1000,0,1,garey,0.176515,998,
convex,1000,1,1,garey,0.171981,998,
convex,1000,2,1,garey,0.170533,998,
convex,1000,3,1,garey,0.210076,998,
convex,1000,4,1,garey,0.173398,998,
convex,1000,0,1,seidel,5.589513,998,
convex,1000,1,1,seidel,5.876015,998,
convex,1000,2,1,seidel,5.925837,998,
convex,1000,3,1,seidel,5.820166,998,
convex,1000,4,1,seidel,6.440146,998,
convex,1000,0,1,hertel,1.844200,998,
convex,1000,1,1,hertel,1.975740,998,
convex,1000,2,1,hertel,1.933210,998,
convex,1000,3,1,hertel,1.819130,998,
convex,1000,4,1,hertel,2.251690,998,
convex,2000,0,1,garey,0.395778,1998,
convex,2000,1,1,garey,0.468473,1998,
convex,2000,2,1,garey,0.406887,1998,
convex,2000,3,1,garey,0.456238,1998,
convex,2000,4,1,garey,0.377550,1998,
convex,2000,0,1,ours,0.031989,1998,
convex,2000,1,1,ours,0.021011,1998,
convex,2000,2,1,ours,0.020673,1998,
convex,2000,3,1,ours,0.021896,1998,
convex,2000,4,1,ours,0.021079,1998,
convex,2000,0,1,hertel,6.943210,1998,
convex,2000,1,1,hertel,6.503850,1998,
convex,2000,2,1,hertel,6.844810,1998,
convex,2000,3,1,hertel,5.677600,1998,
convex,2000,4,1,hertel,5.982050,1998,
convex,2000,0,1,seidel,8.252778,1998,
convex,2000,1,1,seidel,7.888897,1998,
convex,2000,2,1,seidel,6.587820,1998,
convex,2000,3,1,seidel,6.378052,1998,
convex,2000,4,1,seidel,7.249586,1998,
convex,5000,0,1,garey,0.923532,4998,
convex,5000,1,1,garey,0.935885,4998,
convex,5000,2,1,garey,1.496070,4998,
convex,5000,3,1,garey,0.870306,4998,
convex,5000,4,1,garey,0.901774,4998,
convex,5000,0,1,ours,0.047519,4998,
convex,5000,1,1,ours,0.050360,4998,
convex,5000,2,1,ours,0.058946,4998,
convex,5000,3,1,ours,0.058370,4998,
convex,5000,4,1,ours,0.047970,4998,
convex,5000,0,1,seidel,8.369790,4998,
convex,5000,1,1,seidel,8.171389,4998,
convex,5000,2,1,seidel,7.077611,4998,
convex,5000,3,1,seidel,7.244205,4998,
convex,5000,4,1,seidel,7.282725,4998,
convex,5000,0,1,hertel,35.940900,4998,
convex,5000,1,1,hertel,38.940200,4998,
convex,5000,2,1,hertel,36.339600,4998,
convex,5000,3,1,hertel,36.478300,4998,
convex,5000,4,1,hertel,34.153900,4998,
convex,10000,0,1,garey,2.577000,9998,
convex,10000,1,1,garey,2.196260,9998,
convex,10000,2,1,garey,2.208080,9998,
convex,10000,3,1,garey,2.019630,9998,
convex,10000,4,1,garey,2.031340,9998,
convex,10000,0,1,ours,0.105263,9998,
convex,10000,1,1,ours,0.103872,9998,
convex,10000,2,1,ours,0.102479,9998,
convex,10000,3,1,ours,0.099848,9998,
convex,10000,4,1,ours,0.113323,9998,
convex,10000,0,1,seidel,10.634871,9998,
convex,10000,1,1,seidel,9.460433,9998,
convex,10000,2,1,seidel,10.544239,9998,
convex,10000,3,1,seidel,12.829271,9998,
convex,10000,4,1,seidel,11.554162,9998,
convex,10000,0,1,hertel,171.834000,9998,
convex,10000,1,1,hertel,163.484000,9998,
convex,10000,2,1,hertel,153.619000,9998,
convex,10000,3,1,hertel,143.107000,9998,
convex,10000,4,1,hertel,145.536000,9998,
dent,500,0,2,garey,0.094672,498,
dent,500,1,2,garey,0.103900,498,
dent,500,2,2,garey,0.116541,498,
dent,500,3,2,garey,0.097543,498,
dent,500,4,2,garey,0.092926,498,
dent,500,0,2,ours,0.058843,498,1
dent,500,1,2,ours,0.054209,498,1
dent,500,2,2,ours,0.063482,498,1
dent,500,3,2,ours,0.063794,498,1
dent,500,4,2,ours,0.056266,498,1
dent,500,0,2,seidel,5.730715,498,
dent,500,1,2,seidel,5.785869,498,
dent,500,2,2,seidel,5.942118,498,
dent,500,3,2,seidel,5.857983,498,
dent,500,4,2,seidel,6.263546,498,
dent,500,0,2,hertel,0.582954,498,
dent,500,1,2,hertel,0.533168,498,
dent,500,2,2,hertel,0.617377,498,
dent,500,3,2,hertel,0.562248,498,
dent,500,4,2,hertel,0.573148,498,
dent,1000,0,2,garey,0.214911,998,
dent,1000,1,2,garey,0.213830,998,
dent,1000,2,2,garey,0.193547,998,
dent,1000,3,2,garey,0.185474,998,
dent,1000,4,2,garey,0.204821,998,
dent,1000,0,2,ours,0.103493,998,1
dent,1000,1,2,ours,0.109160,998,1
dent,1000,2,2,ours,0.115385,998,1
dent,1000,3,2,ours,0.149741,998,1
dent,1000,4,2,ours,0.126165,998,1
dent,1000,0,2,hertel,1.641710,998,
dent,1000,1,2,hertel,1.645590,998,
dent,1000,2,2,hertel,1.595040,998,
dent,1000,3,2,hertel,1.487100,998,
dent,1000,4,2,hertel,1.704080,998,
dent,1000,0,2,seidel,6.152667,998,
dent,1000,1,2,seidel,6.267119,998,
dent,1000,2,2,seidel,5.855748,998,
dent,1000,3,2,seidel,6.129925,998,
dent,1000,4,2,seidel,6.274579,998,
dent,2000,0,2,garey,0.619937,1998,
dent,2000,1,2,garey,0.386292,1998,
dent,2000,2,2,garey,0.392424,1998,
dent,2000,3,2,garey,0.421055,1998,
dent,2000,4,2,garey,0.398600,1998,
dent,2000,0,2,ours,0.334597,1998,1
dent,2000,1,2,ours,0.186632,1998,1
dent,2000,2,2,ours,0.186614,1998,1
dent,2000,3,2,ours,0.195191,1998,1
dent,2000,4,2,ours,0.187418,1998,1
dent,2000,0,2,seidel,8.410819,1998,
dent,2000,1,2,seidel,6.804953,1998,
dent,2000,2,2,seidel,6.420713,1998,
dent,2000,3,2,seidel,6.335085,1998,
dent,2000,4,2,seidel,6.599390,1998,
dent,2000,0,2,hertel,6.135490,1998,
dent,2000,1,2,hertel,5.070300,1998,
dent,2000,2,2,hertel,4.272870,1998,
dent,2000,3,2,hertel,6.505700,1998,
dent,2000,4,2,hertel,5.407790,1998,
dent,5000,0,2,ours,0.836603,4998,1
dent,5000,1,2,ours,0.437978,4998,1
dent,5000,2,2,ours,0.463512,4998,1
dent,5000,3,2,ours,0.510541,4998,1
dent,5000,4,2,ours,0.598627,4998,1
dent,5000,0,2,garey,1.223250,4998,
dent,5000,1,2,garey,0.982484,4998,
dent,5000,2,2,garey,1.083390,4998,
dent,5000,3,2,garey,1.011170,4998,
dent,5000,4,2,garey,1.091950,4998,
dent,5000,0,2,hertel,29.171500,4998,
dent,5000,1,2,hertel,27.130100,4998,
dent,5000,2,2,hertel,33.534900,4998,
dent,5000,3,2,hertel,31.171900,4998,
dent,5000,4,2,hertel,30.025400,4998,
dent,5000,0,2,seidel,9.035170,4998,
dent,5000,1,2,seidel,9.025602,4998,
dent,5000,2,2,seidel,7.856902,4998,
dent,5000,3,2,seidel,9.402517,4998,
dent,5000,4,2,seidel,10.022268,4998,
dent,10000,0,2,garey,2.647350,9998,
dent,10000,1,2,garey,2.066280,9998,
dent,10000,2,2,garey,2.295310,9998,
dent,10000,3,2,garey,2.162430,9998,
dent,10000,4,2,garey,2.437610,9998,
dent,10000,0,2,ours,0.944260,9998,1
dent,10000,1,2,ours,0.983533,9998,1
dent,10000,2,2,ours,1.002060,9998,1
dent,10000,3,2,ours,0.873324,9998,1
dent,10000,4,2,ours,1.194210,9998,1
dent,10000,0,2,seidel,9.547381,9998,
dent,10000,1,2,seidel,10.603277,9998,
dent,10000,2,2,seidel,12.322110,9998,
dent,10000,3,2,seidel,13.452656,9998,
dent,10000,4,2,seidel,13.024365,9998,
dent,10000,0,2,hertel,110.694000,9998,
dent,10000,1,2,hertel,105.346000,9998,
dent,10000,2,2,hertel,102.752000,9998,
dent,10000,3,2,hertel,104.940000,9998,
dent,10000,4,2,hertel,109.321000,9998,
random,500,0,162,garey,0.194336,498,
random,500,1,161,garey,0.195917,498,
random,500,2,160,garey,0.215074,498,
random,500,3,162,garey,0.229623,498,
random,500,4,156,garey,0.196276,498,
random,500,0,162,ours,0.239584,498,242
random,500,1,161,ours,0.283185,498,235
random,500,2,160,ours,0.178245,498,230
random,500,3,162,ours,0.162984,498,246
random,500,4,156,ours,0.290245,498,230
random,500,0,162,seidel,7.152756,498,
random,500,1,161,seidel,7.251542,498,
random,500,2,160,seidel,6.011058,498,
random,500,3,162,seidel,6.626771,498,
random,500,4,156,seidel,6.087986,498,
random,500,0,162,hertel,1.800440,498,
random,500,1,161,hertel,1.576680,498,
random,500,2,160,hertel,1.577890,498,
random,500,3,162,hertel,2.059430,498,
random,500,4,156,hertel,1.596780,498,
random,1000,0,330,ours,0.362887,998,479
random,1000,1,330,ours,0.493046,998,481
random,1000,2,331,ours,0.376359,998,474
random,1000,3,332,ours,0.350137,998,473
random,1000,4,323,ours,0.316561,998,466
random,1000,0,330,garey,0.422992,998,
random,1000,1,330,garey,0.400392,998,
random,1000,2,331,garey,0.367427,998,
random,1000,3,332,garey,0.361189,998,
random,1000,4,323,garey,0.461661,998,
random,1000,0,330,seidel,6.188280,998,
random,1000,1,330,seidel,6.385172,998,
random,1000,2,331,seidel,7.134878,998,
random,1000,3,332,seidel,6.392924,998,
random,1000,4,323,seidel,6.961693,998,
random,1000,0,330,hertel,5.030650,998,
random,1000,1,330,hertel,4.299970,998,
random,1000,2,331,hertel,3.937840,998,
random,1000,3,332,hertel,3.870360,998,
random,1000,4,323,hertel,3.752720,998,
random,2000,0,674,garey,0.739395,1998,
random,2000,1,659,garey,0.747148,1998,
random,2000,2,677,garey,0.743584,1998,
random,2000,3,663,garey,0.802727,1998,
random,2000,4,659,garey,0.779518,1998,
random,2000,0,674,ours,0.636550,1998,965
random,2000,1,659,ours,0.634604,1998,950
random,2000,2,677,ours,0.669158,1998,968
random,2000,3,663,ours,0.677292,1998,963
random,2000,4,659,ours,0.602228,1998,958
random,2000,0,674,seidel,8.860566,1998,
random,2000,1,659,seidel,8.614123,1998,
random,2000,2,677,seidel,6.822642,1998,
random,2000,3,663,seidel,7.144913,1998,
random,2000,4,659,seidel,7.487347,1998,
random,2000,0,674,hertel,10.253200,1998,
random,2000,1,659,hertel,12.055600,1998,
random,2000,2,677,hertel,9.388210,1998,
random,2000,3,663,hertel,12.105400,1998,
random,2000,4,659,hertel,11.450800,1998,
random,5000,0,1681,garey,1.892630,4998,
random,5000,1,1670,garey,2.211620,4998,
random,5000,2,1636,garey,2.118760,4998,
random,5000,3,1661,garey,2.532500,4998,
random,5000,4,1659,garey,1.892410,4998,
random,5000,0,1681,ours,1.530320,4998,2405
random,5000,1,1670,ours,1.538340,4998,2383
random,5000,2,1636,ours,1.824330,4998,2389
random,5000,3,1661,ours,1.697950,4998,2367
random,5000,4,1659,ours,1.495670,4998,2411
random,5000,0,1681,hertel,76.335500,4998,
random,5000,1,1670,hertel,73.833000,4998,
random,5000,2,1636,hertel,61.675900,4998,
random,5000,3,1661,hertel,62.863500,4998,
random,5000,4,1659,hertel,61.758800,4998,
random,5000,0,1681,seidel,9.625277,4998,
random,5000,1,1670,seidel,8.974718,4998,
random,5000,2,1636,seidel,10.744731,4998,
random,5000,3,1661,seidel,10.996636,4998,
random,5000,4,1659,seidel,9.090772,4998,
random,10000,0,3314,garey,3.912860,9998,
random,10000,1,3322,garey,4.404190,9998,
random,10000,2,3295,garey,4.567590,9998,
random,10000,3,3322,garey,3.824620,9998,
random,10000,4,3326,garey,5.846630,9998,
random,10000,0,3314,ours,3.201110,9998,4732
random,10000,1,3322,ours,4.359600,9998,4771
random,10000,2,3295,ours,3.295430,9998,4740
random,10000,3,3322,ours,4.512450,9998,4745
random,10000,4,3326,ours,3.192120,9998,4780
random,10000,0,3314,hertel,222.345000,9998,
random,10000,1,3322,hertel,233.963000,9998,
random,10000,2,3295,hertel,234.195000,9998,
random,10000,3,3322,hertel,244.716000,9998,
random,10000,4,3326,hertel,278.795000,9998,
random,10000,0,3314,seidel,13.836920,9998,
random,10000,1,3322,seidel,13.211264,9998,
random,10000,2,3295,seidel,13.851644,9998,
random,10000,3,3322,seidel,13.610705,9998,
random,10000,4,3326,seidel,13.729894,9998,
star,500,0,247,garey,0.162068,498,
star,500,1,247,garey,0.152887,498,
star,500,2,247,garey,0.154106,498,
star,500,3,247,garey,0.165133,498,
star,500,4,249,garey,0.183910,498,
star,500,0,247,ours,0.147352,498,250
star,500,1,247,ours,0.145982,498,250
