polygon_type,n,algorithm,run,time_ms,reflex_count
convex,100,reflex,0,0.092596,2
convex,100,earcut,0,0.067253,0
convex,100,reflex,1,0.184516,1
convex,100,earcut,1,0.064196,0
convex,100,reflex,2,0.008245,0
convex,100,earcut,2,0.051927,0
convex,100,reflex,3,0.161578,3
convex,100,earcut,3,0.032364,0
convex,100,reflex,4,0.12991,2
convex,100,earcut,4,0.026592,0
convex,100,reflex,5,0.305981,3
convex,100,earcut,5,0.029773,0
convex,100,reflex,6,0.18428,4
convex,100,earcut,6,0.051492,0
convex,100,reflex,7,0.278415,3
convex,100,earcut,7,0.051413,0
convex,100,reflex,8,0.155148,2
convex,100,earcut,8,0.047135,0
convex,100,reflex,9,0.148939,3
convex,100,earcut,9,0.027045,0
convex,100,reflex,10,0.113554,1
convex,100,earcut,10,0.027219,0
convex,100,reflex,11,0.115953,3
convex,100,earcut,11,0.022532,0
convex,100,reflex,12,0.129498,3
convex,100,earcut,12,0.033031,0
convex,100,reflex,13,0.12894,4
convex,100,earcut,13,0.044718,0
convex,100,reflex,14,0.128947,2
convex,100,earcut,14,0.07712,0
convex,100,reflex,15,0.120012,1
convex,100,earcut,15,0.024929,0
convex,100,reflex,16,0.171033,2
convex,100,earcut,16,0.062959,0
convex,100,reflex,17,0.410454,2
convex,100,earcut,17,0.078198,0
convex,100,reflex,18,0.563677,3
convex,100,earcut,18,0.072373,0
convex,100,reflex,19,0.387224,2
convex,100,earcut,19,0.058662,0
convex,100,reflex,20,0.306635,4
convex,100,earcut,20,0.05958,0
convex,100,reflex,21,0.292088,1
convex,100,earcut,21,0.032784,0
convex,100,reflex,22,0.32961,2
convex,100,earcut,22,0.033679,0
convex,100,reflex,23,0.323931,3
convex,100,earcut,23,0.034561,0
convex,100,reflex,24,0.268023,4
convex,100,earcut,24,0.061872,0
convex,100,reflex,25,0.36524,1
convex,100,earcut,25,0.040181,0
convex,100,reflex,26,0.378173,3
convex,100,earcut,26,0.057707,0
convex,100,reflex,27,0.512713,5
convex,100,earcut,27,0.058938,0
convex,100,reflex,28,0.299306,3
convex,100,earcut,28,0.034134,0
convex,100,reflex,29,0.329456,1
convex,100,earcut,29,0.032656,0
convex,100,reflex,30,0.004457,0
convex,100,earcut,30,0.052761,0
convex,100,reflex,31,0.224327,2
convex,100,earcut,31,0.052795,0
convex,100,reflex,32,0.167044,1
convex,100,earcut,32,0.033062,0
convex,100,reflex,33,0.34947,3
convex,100,earcut,33,0.0396,0
convex,100,reflex,34,0.00634,0
convex,100,earcut,34,0.035963,0
convex,100,reflex,35,0.208639,2
convex,100,earcut,35,0.076171,0
convex,100,reflex,36,0.224091,2
convex,100,earcut,36,0.04529,0
convex,100,reflex,37,0.14416,1
convex,100,earcut,37,0.05154,0
convex,100,reflex,38,0.343745,2
convex,100,earcut,38,0.056563,0
convex,100,reflex,39,0.295406,2
convex,100,earcut,39,0.054331,0
convex,100,reflex,40,0.229986,2
convex,100,earcut,40,0.060678,0
convex,100,reflex,41,0.170143,3
convex,100,earcut,41,0.077471,0
convex,100,reflex,42,0.225727,3
convex,100,earcut,42,0.086528,0
convex,100,reflex,43,0.178871,2
convex,100,earcut,43,0.036611,0
convex,100,reflex,44,0.295041,3
convex,100,earcut,44,0.032232,0
convex,100,reflex,45,0.275077,4
convex,100,earcut,45,0.056381,0
convex,100,reflex,46,0.217903,1
convex,100,earcut,46,0.059292,0
convex,100,reflex,47,0.366326,3
convex,100,earcut,47,0.053537,0
convex,100,reflex,48,0.009661,0
convex,100,earcut,48,0.063302,0
convex,100,reflex,49,0.258813,2
convex,100,earcut,49,0.064952,0
convex,500,reflex,0,1.33957,60
convex,500,earcut,0,0.537193,0
convex,500,reflex,1,0.866896,56
convex,500,earcut,1,0.12729,0
convex,500,reflex,2,1.48544,62
convex,500,earcut,2,0.186738,0
convex,500,reflex,3,1.65109,64
convex,500,earcut,3,0.318307,0
convex,500,reflex,4,1.74573,60
convex,500,earcut,4,0.164702,0
convex,500,reflex,5,1.49412,66
convex,500,earcut,5,0.158128,0
convex,500,reflex,6,1.33596,67
convex,500,earcut,6,0.169339,0
convex,500,reflex,7,1.02763,56
convex,500,earcut,7,0.137349,0
convex,500,reflex,8,1.208,58
convex,500,earcut,8,0.134791,0
convex,500,reflex,9,0.840366,64
convex,500,earcut,9,0.113593,0
convex,500,reflex,10,0.906518,52
convex,500,earcut,10,0.103114,0
convex,500,reflex,11,0.698128,60
convex,500,earcut,11,0.127725,0
convex,500,reflex,12,0.797643,55
convex,500,earcut,12,0.150347,0
convex,500,reflex,13,1.3746,57
convex,500,earcut,13,0.18172,0
convex,500,reflex,14,0.949141,68
convex,500,earcut,14,0.140326,0
convex,500,reflex,15,0.998998,56
convex,500,earcut,15,0.205296,0
convex,500,reflex,16,0.729204,50
convex,500,earcut,16,0.130902,0
convex,500,reflex,17,0.685747,54
convex,500,earcut,17,0.222541,0
convex,500,reflex,18,1.01242,53
convex,500,earcut,18,0.136191,0
convex,500,reflex,19,0.941048,62
convex,500,earcut,19,0.128243,0
convex,500,reflex,20,0.741317,59
convex,500,earcut,20,0.107683,0
convex,500,reflex,21,0.522107,59
convex,500,earcut,21,0.118254,0
convex,500,reflex,22,0.595491,56
convex,500,earcut,22,0.092614,0
convex,500,reflex,23,0.598721,68
convex,500,earcut,23,0.113009,0
convex,500,reflex,24,0.928667,56
convex,500,earcut,24,0.121256,0
convex,500,reflex,25,0.760407,62
convex,500,earcut,25,0.182544,0
convex,500,reflex,26,0.617949,59
convex,500,earcut,26,0.256035,0
convex,500,reflex,27,0.927529,65
convex,500,earcut,27,0.135868,0
convex,500,reflex,28,0.857568,52
convex,500,earcut,28,0.114804,0
convex,500,reflex,29,0.818123,58
convex,500,earcut,29,0.103458,0
convex,500,reflex,30,1.07463,58
convex,500,earcut,30,0.138284,0
convex,500,reflex,31,1.00388,60
convex,500,earcut,31,0.686072,0
convex,500,reflex,32,1.47658,55
convex,500,earcut,32,0.107367,0
convex,500,reflex,33,0.561018,50
convex,500,earcut,33,0.090709,0
convex,500,reflex,34,0.751198,59
convex,500,earcut,34,0.193974,0
convex,500,reflex,35,0.598923,63
convex,500,earcut,35,0.080918,0
convex,500,reflex,36,0.581083,63
convex,500,earcut,36,0.090358,0
convex,500,reflex,37,0.643642,50
convex,500,earcut,37,0.087826,0
convex,500,reflex,38,0.475425,59
convex,500,earcut,38,0.066211,0
convex,500,reflex,39,0.685136,62
convex,500,earcut,39,0.219357,0
convex,500,reflex,40,0.696541,61
convex,500,earcut,40,0.176743,0
convex,500,reflex,41,0.880945,62
